genome,species_cluster
AB005247,4097
AB021265,5243
AB027020,6075
AB027021,6420
AB032553,127
AB037948,7959
AB040749,4989
AB079689,7783
AB079765,7083
AB084913,5144
AB090161,7649
AB100305,7335
AB110977,6899
AB162141,6956
AB178945,7158
AB178946,7947
AB182261,7607
AB195968,6973
AB236325,7814
AB252582,5186
AB287439,5128
AB287440,7722
AB287441,7644
AB287443,6242
AB306314,7652
AB307731,7643
AB331650,8157
AB331651,5259
AB334720,16
AB334721,16
AB377113,7328
AB426608,5003
AB426609,5274
AB433786,7503
AB448767,13
AB486012,7211
AB543507,5062
AB548428,7463
AB562586,7863
AB745694,5194
AB747251,5920
AB747254,5846
AB747255,6703
AB747256,6374
AB747257,8071
AB747258,6909
AB910602,157
AB981170,231
AC007209,7223
AE006468,7487
AF007881,7735
AF014881,5590
AF018077,5177
AF020541,5405
AF029859,4986
AF030881,6647
AF039205,5163
AF039373,5021
AF046996,5171
AF049230,4179
AF055846,4924
AF056940,5979
AF060859,6891
AF065434,6887
AF070476,7841
AF075255,5097
AF079456,33
AF079457,33
AF081485,4935
AF083069,5168
AF083132,7449
AF084006,8009
AF103728,5903
AF104263,4778
AF104264,4276
AF108105,7942
AF111000,7048
AF114383,5145
AF131950,4288
AF149227,139
AF151983,5994
AF160501,6805
AF162711,5105
AF165098,46
AF193864,7556
AF206674,20
AF241359,5065
AF241411,23
AF293960,6403
AF295401,7842
AF296087,6884
AF296088,6388
AF296089,6640
AF296090,5943
AF296091,6406
AF296092,7469
AF296093,6181
AF296094,5951
AF296095,7491
AF296096,6644
AF317694,5357
AF326573,6057
AF326750,7391
AF326751,4596
AF326754,4723
AF326761,5837
AF326764,7615
AF329889,6194
AF331718,7599
AF332093,43
AF349909,6593
AF361253,4898
AF363455,4763
AF369029,43
AF375051,86
AF389451,8172
AF394196,7885
AF414287,8079
AF414372,5395
AF419318,6276
AF429428,8153
AF436128,4330
AF436130,6216
AF440570,43
AF443292,4153
AF451898,114
AF452449,216
AF499635,5482
AF499636,4902
AF499637,5311
AF499639,4979
AF499640,5623
AF499641,4624
AF499642,5209
AF499643,5327
AF530470,6883
AF534641,5735
AF534906,7575
AF537216,6879
AF538689,4409
AF539999,199
AF546702,4131
AH005614,6875
AJ000387,5233
AJ000893,6871
AJ005966,6507
AJ009736,7199
AJ011099,4209
AJ131403,6158
AJ131567,8066
AJ131569,8013
AJ131571,4819
AJ131572,8050
AJ131573,7908
AJ131574,4275
AJ132430,7121
AJ132548,7386
AJ132711,7339
AJ133521,6863
AJ243957,6543
AJ249939,7531
AJ251937,5969
AJ298903,6853
AJ316036,6052
AJ319674,7605
AJ319675,5948
AJ344452,5162
AJ400628,5130
AJ420313,6046
AJ436992,7974
AJ457985,7383
AJ487856,7639
AJ493062,5136
AJ495812,7900
AJ507388,5334
AJ508784,7904
AJ542489,6124
AJ542493,5980
AJ542539,6702
AJ549960,4784
AJ558117,8010
AJ558119,6705
AJ558125,8041
AJ575819,7544
AJ579307,5625
AJ579359,5663
AJ586885,5398
AJ620205,6054
AJ620208,4173
AJ620209,6034
AJ620210,5401
AJ620211,7059
AJ704603,7616
AJ704609,4370
AJ781003,4993
AJ783960,7007
AJ865339,7394
AJ889867,7260
AJ890348,7291
AJ966244,6356
AJ968684,5403
AJ969242,6911
AJ971459,5987
AM040732,7921
AM087548,6859
AM087549,4438
AM087550,6904
AM157175,4934
AM183330,5360
AM183331,5014
AM183333,4114
AM238695,5230
AM286794,6764
AM701757,6372
AM701761,7466
AM711119,69
AM749299,6389
AM849097,7347
AM933135,6807
AM948961,7887
AM980509,7017
AP010907,91
AP018374,4567
AR101858,8148
AX741164,4842
AY016208,6851
AY027810,5806
AY032605,8119
AY044139,7410
AY083351,4974
AY090454,7557
AY090557,74
AY100482,69
AY112735,6409
AY123041,23
AY128640,254
AY166866,36
AY172454,7784
AY180917,6847
AY196904,7360
AY228235,8015
AY271891,7659
AY302539,4939
AY302540,5113
AY302541,5227
AY302542,4922
AY302543,4889
AY302544,5409
AY302545,5581
AY302546,5326
AY302547,5371
AY302548,5120
AY302549,4970
AY302550,5184
AY302551,5975
AY302552,6095
AY302553,4662
AY302554,5437
AY302555,4112
AY302556,5299
AY302557,5066
AY302558,7060
AY302559,5018
AY302560,5200
AY319521,6368
AY339619,8139
AY382778,4831
AY395706,5082
AY421761,4952
AY421762,4823
AY421763,4761
AY421764,4696
AY421765,4731
AY421766,4598
AY421767,5016
AY421768,7349
AY421769,4677
AY495969,204
AY502934,215
AY506538,6843
AY514630,20
AY514632,7368
AY525843,7881
AY530876,39
AY530877,7712
AY530878,39
AY532606,252
AY548948,6109
AY556057,5181
AY556070,5491
AY562991,5889
AY590688,6597
AY593752,6425
AY593805,5972
AY593840,5939
AY593849,5010
AY593850,5264
AY601633,232
AY601636,7836
AY613950,359
AY646856,7327
AY651850,4897
AY666015,66
AY697458,5104
AY697459,4506
AY697460,4893
AY697461,5525
AY728262,6358
AY729016,169
AY737797,254
AY737798,232
AY751753,7306
AY751783,4855
AY754812,6802
AY779031,68
AY803294,90
AY843297,4248
AY843298,5044
AY843299,4759
AY843300,4488
AY843301,8161
AY843303,7877
AY843304,5070
AY843305,7395
AY843306,4878
AY843307,7051
AY843308,5384
AY875648,79
AY894343,252
AY904722,5573
AY904723,6921
AY904724,6678
AY912055,5526
AY965897,7430
BD143114,68
BK010471,7088
BK010890,6839
BK011003,6979
BK013337,4292
BK013338,5085
BK014572,4737
CAJCJZ010000002,7917
CP006891,5502
CP014526,6919
CP019275,5677
CP023680,8115
CP023686,7660
CP038625,7219
CP052639,4760
CS138463,47
CS138464,8014
D00220,7162
D00239,7358
D00246,5474
D00330,7475
D00627,4769
D13954,6143
D21208,4972
D83003,5487
D83207,6831
D85597,4549
D87713,6754
D90400,6138
DQ011234,69
DQ058829,5475
DQ080079,5978
DQ080080,5890
DQ080082,6207
DQ080083,4982
DQ092792,4764
DQ092794,4853
DQ092795,4802
DQ098913,7773
DQ116878,7873
DQ116881,7686
DQ180494,5560
DQ241303,212
DQ256132,5106
DQ256460,5422
DQ315364,6364
DQ315670,4816
DQ347945,6078
DQ358913,7528
DQ393829,61
DQ457003,469
DQ473486,6785
DQ473487,5882
DQ473488,6099
DQ473489,7312
DQ473490,4978
DQ473491,6066
DQ473492,6724
DQ473493,6508
DQ473494,6332
DQ473495,6028
DQ473496,6773
DQ473497,6783
DQ473498,6533
DQ473500,6112
DQ473501,6568
DQ473502,3529
DQ473503,5410
DQ473504,6023
DQ473505,7145
DQ473506,4862
DQ473507,5244
DQ473508,5940
DQ473509,5556
DQ473510,6232
DQ473511,6192
DQ473512,5430
DQ519575,6610
DQ533483,7601
DQ629101,6111
DQ629102,7009
DQ641248,5030
DQ644562,7979
DQ644564,5877
DQ673859,7650
DQ680848,93
DQ792570,6870
DQ851494,5609
DQ852623,46
DQ866128,6363
DQ875932,5063
DQ900900,7919
DQ902712,5459
DQ902713,7333
DQ916376,4947
DQ923122,22
EF011023,127
EF011559,6175
EF015886,8123
EF026081,4827
EF028290,7173
EF067924,7235
EF077280,5931
EF077630,4633
EF110891,4879
EF151503,5328
EF153473,234
EF153474,7753
EF155421,7264
EF173414,6300
EF173415,7497
EF173416,6837
EF173417,6721
EF173418,6117
EF173419,5804
EF173420,7000
EF173423,6310
EF173425,6514
EF186077,6734
EF422221,4901
EF456744,7725
EF501977,5485
EF544602,6760
EF544604,6
EF555644,4298
EF555645,5549
EF558838,4469
EF558839,6130
EF558840,4099
EF558841,5342
EF558842,5320
EF558843,6771
EF582386,6484
EF582387,8029
EF614160,6002
EF620566,6793
EF667344,5103
EU024120,7903
EU188921,5876
EU193175,6270
EU224264,7628
EU224265,7740
EU240895,4757
EU244914,5872
EU244916,7089
EU253456,7994
EU326526,5381
EU365616,7827
EU384575,7995
EU410348,4871
EU410349,6339
EU432373,45
EU487031,7540
EU487045,7318
EU490515,5058
EU490516,5642
EU493091,7207
EU518935,5734
EU543562,4969
EU556224,4702
EU589392,5868
EU627010,14
EU628597,7100
EU628626,7498
EU628629,7366
EU628631,6877
EU628638,6084
EU628639,7275
EU628641,5938
EU628643,7034
EU635776,4
EU716175,4556
EU789367,4414
EU840952,4868
EU854568,4738
EU877976,7467
EU921828,6769
FJ007373,4498
FJ025899,226
FJ025900,73
FJ025901,73
FJ025910,4945
FJ025915,227
FJ025919,173
FJ025920,173
FJ025929,7392
FJ025930,7505
FJ168778,4734
FJ168779,7713
FJ169625,7094
FJ176235,7782
FJ179372,8121
FJ185044,201
FJ210467,7418
FJ214110,5545
FJ345402,106
FJ349096,56
FJ404771,19
FJ434943,7529
FJ445112,6591
FJ445113,4714
FJ445116,6346
FJ445118,6203
FJ445119,5023
FJ445120,6838
FJ445121,5302
FJ445122,6291
FJ445123,7732
FJ445124,5612
FJ445125,6663
FJ445126,7314
FJ445127,6753
FJ445128,6510
FJ445129,6872
FJ445130,5524
FJ445131,6395
FJ445132,7981
FJ445133,4460
FJ445135,5048
FJ445136,6259
FJ445137,7153
FJ445138,6108
FJ445140,5796
FJ445141,6491
FJ445142,6697
FJ445143,4257
FJ445144,6596
FJ445145,5087
FJ445146,6717
FJ445147,6042
FJ445148,6552
FJ445149,6521
FJ445150,6742
FJ445151,6102
FJ445152,5667
FJ445153,5644
FJ445154,4429
FJ445155,5571
FJ445156,4600
FJ445157,6624
FJ445161,6412
FJ445162,4300
FJ445163,4520
FJ445164,4610
FJ445167,6272
FJ445168,7141
FJ445169,4946
FJ445171,5376
FJ445172,6402
FJ445174,6025
FJ445175,6302
FJ445177,5196
FJ445186,6430
FJ445188,7233
FJ463615,5634
FJ463617,7443
FJ492742,4695
FJ492743,4182
FJ514798,8094
FJ515898,7058
FJ527854,7676
FJ545686,7724
FJ593629,8075
FJ620684,5617
FJ643676,90
FJ665630,7671
FJ824826,8124
FJ868828,8089
FJ882854,225
FJ947080,7681
FJ969829,7065
FJ969830,7961
FM164737,4962
FM210275,178
FM210276,58
FM955601,4251
FM955837,6040
FM955838,6287
FM955839,5224
FM955840,4798
FM955841,5598
FM955842,6212
FN256261,7850
FN297834,7790
FN543099,8145
FN547152,6903
FN554540,45
FN677755,5811
FN677756,7238
FN678779,4358
FN678906,7703
FN806779,7195
FN806780,6385
FR687959,6599
FR687960,6582
FR873228,6982
GBBW01007738,6915
GQ153916,7397
GQ153917,16
GQ153918,16
GQ153919,16
GQ180114,7608
GQ223227,7504
GQ223228,6549
GQ227670,5061
GQ244463,5330
GQ246950,6987
GQ246951,4715
GQ273492,7309
GQ287646,7044
GQ323774,5921
GQ373254,7204
GQ384080,7614
GQ415051,6217
GQ415391,7729
GQ415392,4680
GQ415395,6465
GQ415397,8181
GQ415399,5292
GQ433354,48
GQ478344,6817
GQ845441,4880
GQ845442,6782
GQ845444,6227
GQ845445,4729
GQ845446,7112
GQ865517,5210
GU014532,6145
GU076442,4
GU076454,7763
GU111963,6262
GU112004,6888
GU112081,8152
GU117620,5159
GU117629,5255
GU117630,5561
GU117633,5238
GU129016,4977
GU136803,5974
GU191019,7757
GU219984,7437
GU245693,5753
GU256531,4730
GU305914,6309
GU385879,6813
GU451249,8035
GU723730,7932
GU954430,6176
HB426607,7745
HB426671,1
HB426768,7787
HC000785,47
HC000816,7958
HC000847,47
HC084988,7222
HC085020,227
HC085052,5441
HC085083,4691
HC191003,1
HC191035,226
HE588148,6959
HE608152,94
HE793424,178
HE963025,5619
HF549182,7743
HF921459,7511
HF930491,5204
HG530543,4933
HG934339,4149
HG939559,7697
HI964271,7462
HM002617,7692
HM007096,7496
HM143907,7493
HM143914,8165
HM147984,198
HM147986,85
HM149260,6301
HM153767,4782
HM164545,8028
HM164547,5165
HM181996,5534
HM439775,87
HM585439,7018
HM770721,352
HM991146,5450
HM999990,5166
HM999991,4688
HM999993,4630
HM999994,4591
HM999995,6818
HM999997,4353
HM999998,8036
HM999999,4526
HQ010042,6827
HQ241818,6228
HQ241820,60
HQ333138,7445
HQ335082,4277
HQ335084,7197
HQ393447,6462
HQ393456,7237
HQ393473,7178
HQ407396,6224
